event_id,season_year,game_number,date,opponent,attendance_pred,predicted,error,abs_error,pct_error,time,exact_time,season_stage,win,unc_score,opp_score,acc,rivalry,opp_distance_miles,opponent_grp,opening_day,time_bucket,day_of_week,weekend,month,days_since_last_hg,early_season,playoff,series,game_in_series,doubleheader,dh_game_number,mbb_any,mbb_home,mbb_away,mbb_tourney,venue_cap,occupancy,sold_out,low_attendance,lag_series_attendance,prev_attendance,att_avg_last3,att_avg_last5,att_avg_season_to_date,prev_season_attendance,prev_3yr_attendance,attendance_yoy_change,record_pct,prev_szn_record_pct,win_last,wins_last3,wins_last5,momentum_index,excitement_index,runs_pg,hr_pg,errors_pg,idp_pg,run_diff_pg,opp_runs_pg,opp_hr_pg,opp_errors_pg,opp_run_diff_pg,opp_win_pct,opp_wins_last3,opp_wins_last5,strength_diff,win_pct_diff,runs_pg_prev_season,runs_allowed_pg_prev_season,hr_pg_prev_season,errors_pg_prev_season,k_pg_prev_season,so_pg_prev_season,hr_allowed_pg_prev_season,idp_pg_prev_season,run_diff_pg_prev_season,win_pct_prev_season,team_strength_prev_season,opp_runs_pg_prev_season,opp_runs_allowed_pg_prev_season,opp_hr_pg_prev_season,opp_errors_pg_prev_season,opp_k_pg_prev_season,opp_so_pg_prev_season,opp_hr_allowed_pg_prev_season,opp_idp_pg_prev_season,opp_run_diff_pg_prev_season,opp_win_pct_prev_season,opp_team_strength_prev_season,has_opponent_features,strength_diff_prev_season,win_pct_diff_prev_season,wx_d2_temperature,wx_d2_humidity,wx_d2_wind_speed,wx_d2_precipitation,wx_d2_cloud_cover,wx_d2_weather_condition,wx_d2_comfort_index,wx_d2_temp_avg_prev24h,wx_d2_had_rain_prev24h,acad_sesh_active,acad_semester,acad_break,acad_exams,acad_break_type,school_hours,school_night,undergrad_enr,graduate_enr,professional_enr,female_enr,male_enr,total_enr,gt_web,gt_youtube,gt_total,gt_web_preseason,gt_youtube_preseason,gt_total_preseason,promo_count,promo_giveaway,promo_fireworks,promo_kids,promo_bark,promo_discount,promo_theme,promo_trivia,promo_other,gt_period_d1,predicted_raw
20240428_1300_virginia_tech,2024.0,44,2024-04-28,Virginia Tech,3165.0,3304,-139.2166147365583,139.2166147365583,4.39862921758478,13:00,2024-04-28 13:00:00,regular,0.0,3.0,4.0,1,0,118.31257284562152,Virginia Tech,0,day,Sunday,1,4.0,1.0,0,0,1,3,0,0,0,0,0,0,4100,0.7719512195121951,0,0,3642.0,3642.0,3223.6666666666665,3221.6,1555.155529953917,2829.542857142857,2611.56722577857,367.1282229965154,0.7674418604651163,0.6101694915254238,1.0,3,4,0.9320000000000002,-0.4255446301253933,8.604651162790697,1.813953488372093,1.0,0.7209302325581395,3.86046511627907,8.317073170731707,1.951219512195122,0.7560975609756098,3.024390243902439,0.6341463414634146,1.0,2.0,1.1026659103800345,0.1332955190017016,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,8.592592592592593,6.222222222222222,1.8148148148148149,0.7407407407407407,9.037037037037036,9.648148148148149,1.0740740740740742,0.8703703703703703,2.3703703703703702,0.5555555555555556,3.4814814814814814,1.0,-0.0981481481481485,0.0444444444444444,66.02,56.0,5.592339,0.0,99.0,cloudy,54.47915999999999,58.61000000000001,0.0,1.0,Spring,0.0,0.0,,0,0,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,53.0,44.0,97.0,54.0,56.0,110.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03,3304.0
20240430_1900_charlotte,2024.0,45,2024-04-30,Charlotte,2268.0,2901,-632.9855758449485,632.9855758449485,27.90941692438044,19:00,2024-04-30 19:00:00,regular,1.0,13.0,1.0,0,0,103.22794871720184,Charlotte,0,night,Tuesday,0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,4100,0.5531707317073171,0,0,,3165.0,3523.6666666666665,3220.8,1555.97583429229,2829.542857142857,2611.56722577857,367.1282229965154,0.75,0.6101694915254238,0.0,2,4,0.492,-0.1330668361309885,8.477272727272727,1.7727272727272727,0.9772727272727272,0.7045454545454546,3.75,6.068181818181818,1.1363636363636365,1.0909090909090908,-0.7272727272727273,0.4545454545454545,1.0,2.0,5.068181818181818,0.2954545454545454,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,6.625,5.359375,1.609375,0.734375,8.90625,9.671875,1.21875,0.671875,1.265625,0.5625,2.390625,1.0,0.9927083333333327,0.0374999999999999,72.68,59.0,7.0214923,0.0,0.0,clear,58.61270875905817,66.6275,0.0,1.0,Spring,0.0,0.0,,0,1,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,53.0,44.0,97.0,54.0,56.0,110.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2024-03,2901.0
20240501_1800_william_mary,2024.0,46,2024-05-01,William & Mary,2485.0,2324,160.6404455508018,160.6404455508018,6.464404247517177,18:00,2024-05-01 18:00:00,regular,1.0,19.0,2.0,0,0,160.30493755402333,Other,0,night,Wednesday,0,5.0,1.0,0,0,0,0,0,0,0,0,0,0,4100,0.6060975609756097,0,0,,2268.0,3025.0,3020.8,1557.0436781609196,2829.542857142857,2611.56722577857,367.1282229965154,0.7555555555555555,0.6101694915254238,1.0,2,4,0.8220000000000001,-0.3753194055397781,8.577777777777778,1.7777777777777777,0.9555555555555556,0.7111111111111111,3.933333333333333,7.044444444444444,1.0888888888888888,1.6666666666666667,1.7555555555555555,0.5777777777777777,1.0,1.0,2.5333333333333337,0.1777777777777778,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,6.859649122807017,4.947368421052632,0.6666666666666666,1.2982456140350878,8.87719298245614,8.24561403508772,0.8596491228070176,0.5614035087719298,1.912280701754386,0.5614035087719298,3.0350877192982457,1.0,0.3482456140350871,0.0385964912280701,80.24000000000001,37.0,8.015685900000001,0.0,0.0,clear,61.040537602516494,68.55499999999999,0.0,1.0,Spring,0.0,1.0,READING DAY,0,1,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,53.0,44.0,97.0,54.0,56.0,110.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2024-03,2324.0
20240507_1800_campbell,2024.0,47,2024-05-07,Campbell,3003.0,2838,165.31906820892254,165.31906820892254,5.505130476487597,18:00,2024-05-07 18:00:00,regular,1.0,16.0,10.0,0,0,47.52570699070565,Campbell,0,night,Tuesday,0,5.0,6.0,0,0,0,0,0,0,0,0,0,0,4100,0.7324390243902439,0,0,,2485.0,2639.333333333333,3064.8,1558.7037887485649,2829.542857142857,2611.56722577857,367.1282229965154,0.7608695652173914,0.6101694915254238,1.0,2,4,0.8220000000000001,0.3896827105770741,8.804347826086957,1.8043478260869563,0.9565217391304348,0.7391304347826086,4.217391304347826,8.91304347826087,2.239130434782609,1.1304347826086956,1.0869565217391304,0.5869565217391305,0.0,0.0,3.4782608695652177,0.1739130434782608,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,9.62295081967213,5.475409836065574,2.0163934426229506,1.3278688524590163,8.704918032786885,9.262295081967212,0.7213114754098361,0.6229508196721312,4.147540983606557,0.7540983606557377,5.655737704918033,1.0,-2.2724043715847,-0.1540983606557376,71.42,91.0,2.6097582,0.1,100.0,rainy,64.19766150978586,66.2075,1.0,1.0,Spring,0.0,1.0,,0,1,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,47.0,39.0,86.0,54.0,56.0,110.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024-04,2838.0
20240510_1800_louisville,2024.0,48,2024-05-10,Louisville,2840.0,2963,-123.2239223120696,123.2239223120696,4.338870503946112,18:00,2024-05-10 18:00:00,regular,1.0,14.0,4.0,1,0,402.6332015322946,Louisville,0,night,Friday,1,5.0,3.0,0,0,1,1,0,0,0,0,0,0,4100,0.6926829268292682,0,0,,3003.0,2585.333333333333,2912.6,1560.173165137615,2829.542857142857,2611.56722577857,367.1282229965154,0.7659574468085106,0.6101694915254238,1.0,3,4,0.9320000000000002,-0.0785947652977016,8.957446808510639,1.7872340425531914,0.9574468085106383,0.723404255319149,4.25531914893617,8.244897959183673,1.4285714285714286,1.2857142857142858,1.5714285714285714,0.5918367346938775,2.0,4.0,3.0321320017368647,0.1741207121146331,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,6.821428571428571,4.928571428571429,1.0178571428571428,1.0535714285714286,7.821428571428571,9.178571428571429,1.0892857142857142,0.75,1.8928571428571428,0.5535714285714286,3.0,1.0,0.3833333333333328,0.0464285714285713,82.94,61.0,6.5243955,0.0,100.0,cloudy,67.22118488254742,75.46249999999999,1.0,1.0,Spring,0.0,1.0,,0,0,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,47.0,39.0,86.0,54.0,56.0,110.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024-04,2963.0
20240511_1200_louisville,2024.0,49,2024-05-11,Louisville,2893.0,2738,155.09127425722636,155.09127425722636,5.360915114318229,12:00,2024-05-11 12:00:00,regular,1.0,6.0,4.0,1,0,402.6332015322946,Louisville,0,day,Saturday,1,5.0,1.0,0,0,1,2,0,0,0,0,0,0,4100,0.7056097560975609,0,0,2840.0,2840.0,2776.0,2752.2,1561.6998854524627,2829.542857142857,2611.56722577857,367.1282229965154,0.7708333333333334,0.6101694915254238,1.0,3,4,0.9320000000000002,-0.4255446301253933,9.0625,1.8958333333333333,0.9375,0.7291666666666666,4.375,8.16,1.42,1.26,1.34,0.58,1.0,3.0,3.416666666666667,0.1908333333333334,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,6.821428571428571,4.928571428571429,1.0178571428571428,1.0535714285714286,7.821428571428571,9.178571428571429,1.0892857142857142,0.75,1.8928571428571428,0.5535714285714286,3.0,1.0,0.3833333333333328,0.0464285714285713,73.4,72.0,10.5011699,0.0,100.0,cloudy,57.873324933699536,74.045,1.0,1.0,Spring,1.0,0.0,COMMENCEMENT,0,0,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,47.0,39.0,86.0,54.0,56.0,110.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04,2738.0
20240512_1200_louisville,2024.0,50,2024-05-12,Louisville,2616.0,2664,-47.54783160757779,47.54783160757779,1.8175776608401293,12:00,2024-05-12 12:00:00,regular,1.0,16.0,7.0,1,0,402.6332015322946,Louisville,0,day,Sunday,1,5.0,1.0,0,0,1,3,0,0,0,0,0,0,4100,0.6380487804878049,0,0,2893.0,2893.0,2912.0,2697.8,1562.9061784897026,2829.542857142857,2611.56722577857,367.1282229965154,0.7755102040816326,0.6101694915254238,1.0,3,5,1.0,-0.4565929507783189,9.0,1.877551020408164,0.9183673469387756,0.7346938775510204,4.326530612244898,8.07843137254902,1.411764705882353,1.2352941176470589,1.2745098039215683,0.5686274509803921,0.0,2.0,3.4657863145258108,0.2068827531012405,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,6.821428571428571,4.928571428571429,1.0178571428571428,1.0535714285714286,7.821428571428571,9.178571428571429,1.0892857142857142,0.75,1.8928571428571428,0.5535714285714286,3.0,1.0,0.3833333333333328,0.0464285714285713,77.9,51.0,9.0720166,0.0,100.0,cloudy,60.3097671682926,71.52499999999999,0.0,1.0,Spring,1.0,0.0,SEMESTER BREAK,0,0,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,47.0,39.0,86.0,54.0,56.0,110.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024-04,2664.0
20240531_1800_liu,2024.0,57,2024-05-31,LIU,3802.0,3724,77.88613143929888,77.88613143929888,2.048556850060465,18:00,2024-05-31 18:00:00,regional,1.0,11.0,8.0,0,0,461.9990524507827,Other,0,night,Friday,1,5.0,19.0,0,1,0,0,0,0,0,0,0,0,4100,0.9273170731707318,0,0,,2616.0,2783.0,2767.4,1565.4651428571428,2829.542857142857,2611.56722577857,367.1282229965154,0.7636363636363637,0.6101694915254238,0.0,2,3,0.424,1.22696326288552,9.036363636363635,1.9090909090909087,0.9454545454545454,0.7090909090909091,4.2727272727272725,7.285714285714286,1.2321428571428572,1.125,0.4285714285714285,0.5892857142857143,3.0,4.0,4.192857142857143,0.1743506493506493,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,6.381818181818182,8.963636363636363,1.1090909090909091,1.6181818181818182,8.872727272727273,8.454545454545455,0.8545454545454545,0.4545454545454545,-2.581818181818182,0.3454545454545454,-1.890909090909091,1.0,5.274242424242424,0.2545454545454546,83.3,24.0,6.835081,0.0,44.0,cloudy,62.11140067086272,73.4525,0.0,1.0,Summer 1,0.0,0.0,,0,0,5529.0,1522.0,798.0,5096.0,2748.0,7849.0,47.0,39.0,86.0,54.0,56.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04,3724.0
20240601_1700_lsu,2024.0,58,2024-06-01,LSU,3919.0,4001,-81.71992500053602,81.71992500053602,2.0852239091741778,17:00,2024-06-01 17:00:00,regional,1.0,6.0,2.0,0,0,797.1311569765401,Other,0,afternoon,Saturday,1,6.0,1.0,0,1,0,0,0,0,0,0,0,0,4100,0.9558536585365852,1,0,,3802.0,3103.6666666666665,3030.8,1568.1518264840183,2829.542857142857,2611.56722577857,367.1282229965154,0.7678571428571429,0.6101694915254238,1.0,2,4,0.8220000000000001,-0.3753194055397781,9.071428571428571,1.9107142857142856,0.9464285714285714,0.6964285714285714,4.25,7.129032258064516,1.7580645161290325,0.7741935483870968,2.419354838709677,0.6612903225806451,2.0,4.0,2.0437788018433176,0.1065668202764977,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,8.929577464788732,4.802816901408451,2.028169014084507,0.8309859154929577,8.211267605633802,11.23943661971831,1.0704225352112675,0.4647887323943662,4.126760563380282,0.7605633802816901,5.647887323943662,1.0,-2.264553990610329,-0.1605633802816901,77.9,32.0,7.7671375,0.0,60.0,cloudy,59.14369150101524,69.89,0.0,1.0,Summer 1,0.0,0.0,,0,0,5529.0,1522.0,798.0,5096.0,2748.0,7849.0,47.0,39.0,86.0,54.0,56.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04,4001.0
20240602_1800_lsu,2024.0,59,2024-06-02,LSU,4098.0,4134,-35.76605956777712,35.76605956777712,0.872768657095586,18:00,2024-06-02 18:00:00,regional,0.0,4.0,8.0,0,0,797.1311569765401,Other,0,night,Sunday,1,6.0,1.0,0,1,0,0,0,0,0,0,0,0,4100,0.9995121951219512,1,0,,3919.0,3445.6666666666665,3214.0,1571.036488027366,2829.542857142857,2611.56722577857,367.1282229965154,0.7719298245614035,0.6101694915254238,1.0,2,4,0.8220000000000001,-0.3753194055397781,9.017543859649123,1.912280701754386,0.9298245614035088,0.7368421052631579,4.245614035087719,7.140625,1.71875,0.78125,2.390625,0.65625,2.0,3.0,2.0863486842105257,0.1156798245614034,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,8.929577464788732,4.802816901408451,2.028169014084507,0.8309859154929577,8.211267605633802,11.23943661971831,1.0704225352112675,0.4647887323943662,4.126760563380282,0.7605633802816901,5.647887323943662,1.0,-2.264553990610329,-0.1605633802816901,75.38,29.0,4.1010486,0.0,28.0,cloudy,60.37216114965432,67.0925,0.0,1.0,Summer 1,0.0,0.0,,0,1,5529.0,1522.0,798.0,5096.0,2748.0,7849.0,60.0,64.0,124.0,54.0,56.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05,4134.0
20240603_1800_lsu,2024.0,60,2024-06-03,LSU,4026.0,4011,14.512691453795924,14.512691453795924,0.360474204018776,18:00,2024-06-03 18:00:00,regional,1.0,4.0,3.0,0,0,797.1311569765401,Other,0,night,Monday,0,6.0,1.0,0,1,0,0,0,0,0,0,0,0,4100,0.9819512195121952,1,0,,4098.0,3939.6666666666665,3465.6,1573.8325740318908,2829.542857142857,2611.56722577857,367.1282229965154,0.7586206896551724,0.6101694915254238,0.0,2,3,0.424,-0.1935954111300072,8.931034482758621,1.8793103448275863,0.9310344827586208,0.7586206896551724,4.103448275862069,7.153846153846154,1.7230769230769232,0.7692307692307693,2.4153846153846152,0.6615384615384615,2.0,3.0,1.882228116710876,0.0970822281167108,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,8.929577464788732,4.802816901408451,2.028169014084507,0.8309859154929577,8.211267605633802,11.23943661971831,1.0704225352112675,0.4647887323943662,4.126760563380282,0.7605633802816901,5.647887323943662,1.0,-2.264553990610329,-0.1605633802816901,78.25999999999999,32.0,5.530201900000001,0.0,100.0,cloudy,61.13624231028717,68.33,0.0,1.0,Summer 1,0.0,0.0,,0,1,5529.0,1522.0,798.0,5096.0,2748.0,7849.0,60.0,64.0,124.0,54.0,56.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05,4011.0
20240607_1800_west_virginia,2024.0,61,2024-06-07,West Virginia,4139.0,3984,154.66684313340102,154.66684313340102,3.7368166980768542,18:00,2024-06-07 18:00:00,super_regional,1.0,8.0,6.0,0,0,261.794633807262,Other,0,night,Friday,1,6.0,4.0,0,1,0,0,0,0,0,0,0,0,4100,1.0095121951219512,1,0,,4026.0,4014.3333333333335,3692.2,1576.7508532423208,2829.542857142857,2611.56722577857,367.1282229965154,0.7627118644067796,0.6101694915254238,1.0,2,3,0.754,0.0767592768300136,8.847457627118644,1.847457627118644,0.9322033898305084,0.7457627118644068,4.050847457627119,6.810344827586207,1.5172413793103448,0.8793103448275862,1.6206896551724137,0.6206896551724138,3.0,3.0,2.714202220923437,0.1420222092343658,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,7.75,5.083333333333333,1.35,1.1833333333333331,8.15,8.5,1.0833333333333333,0.5833333333333334,2.6666666666666665,0.6666666666666666,4.0,1.0,-0.6166666666666671,-0.0666666666666666,82.04,62.0,9.1962908,0.0,88.0,cloudy,64.70499420053034,75.7325,1.0,1.0,Summer 1,0.0,0.0,,0,0,5529.0,1522.0,798.0,5096.0,2748.0,7849.0,60.0,64.0,124.0,54.0,56.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05,3984.0
20240608_2000_west_virginia,2024.0,62,2024-06-08,West Virginia,4491.0,4250,241.2027299581132,241.2027299581132,5.370802270276402,20:00,2024-06-08 20:00:00,super_regional,1.0,2.0,1.0,0,0,261.794633807262,Other,0,night,Saturday,1,6.0,1.0,0,1,0,0,0,0,0,0,0,0,4100,1.095365853658537,1,0,,4139.0,4087.6666666666665,3996.8,1576.7508532423208,2829.542857142857,2611.56722577857,367.1282229965154,0.7666666666666667,0.6101694915254238,1.0,2,4,0.8220000000000001,-0.3753194055397781,8.833333333333334,1.8666666666666667,0.95,0.75,4.016666666666667,6.796610169491525,1.5423728813559323,0.8813559322033898,1.5593220338983051,0.6101694915254238,2.0,3.0,2.770338983050847,0.1564971751412429,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,7.75,5.083333333333333,1.35,1.1833333333333331,8.15,8.5,1.0833333333333333,0.5833333333333334,2.6666666666666665,0.6666666666666666,4.0,1.0,-0.6166666666666671,-0.0666666666666666,78.8,74.0,8.015685900000001,1.3,98.0,rainy,64.33229760251649,75.8,1.0,1.0,Summer 1,0.0,0.0,,0,0,5529.0,1522.0,798.0,5096.0,2748.0,7849.0,60.0,64.0,124.0,54.0,56.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05,4250.0
20250214_1200_texas_tech,2025.0,1,2025-02-14,Texas Tech,2485.0,2591,-106.42430502962088,106.42430502962088,4.28266821044752,12:00,2025-02-14 12:00:00,regular,1.0,5.0,1.0,0,0,1303.3038425569132,Other,1,day,Friday,1,2.0,30.0,1,0,1,1,1,1,0,0,0,0,4100,0.6060975609756097,0,0,,2834.2,4082.5,4045.5,1577.7829545454545,2834.2,2708.7191637630663,4.657142857142844,,0.75,,0,0,,,,,,,,,,,,,,,,,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,8.220338983050848,6.745762711864407,1.6610169491525424,1.0847457627118644,8.305084745762711,8.525423728813559,1.4745762711864407,0.7627118644067796,1.4745762711864407,0.559322033898305,2.593220338983051,0.0,2.563029661016949,0.1906779661016949,35.24,98.0,7.3943149,2.4,100.0,rainy,24.451519481177385,35.69,1.0,1.0,Spring,0.0,0.0,,0,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,9.0,16.0,25.0,54.0,73.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01,2591.0
20250214_1600_texas_tech,2025.0,2,2025-02-14,Texas Tech,2822.0,2924,-101.51953444780156,101.51953444780156,3.597432120758383,16:00,2025-02-14 16:00:00,regular,1.0,8.0,3.0,0,0,1303.3038425569132,Other,0,afternoon,Friday,1,2.0,0.0,1,0,1,2,1,2,0,0,0,0,4100,0.6882926829268292,0,0,2485.0,2485.0,3312.0,3687.0,1579.1952326901248,2834.2,2708.7191637630663,4.657142857142844,1.0,0.75,1.0,1,1,0.508,-0.3265042250750359,8.0,0.0,0.0,1.0,5.0,3.0,2.0,1.0,-5.0,0.0,0.0,0.0,12.0,1.0,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,8.220338983050848,6.745762711864407,1.6610169491525424,1.0847457627118644,8.305084745762711,8.525423728813559,1.4745762711864407,0.7627118644067796,1.4745762711864407,0.559322033898305,2.593220338983051,1.0,2.563029661016949,0.1906779661016949,40.82,83.0,5.530201900000001,0.0,100.0,cloudy,32.87981231028717,35.6225,1.0,1.0,Spring,0.0,0.0,,1,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,9.0,16.0,25.0,54.0,73.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01,2924.0
20250215_1200_texas_tech,2025.0,3,2025-02-15,Texas Tech,2475.0,2591,-115.75363421558905,115.75363421558905,4.676914513761173,12:00,2025-02-15 12:00:00,regular,1.0,4.0,2.0,0,0,1303.3038425569132,Other,0,day,Saturday,1,2.0,1.0,1,0,1,3,0,0,1,0,1,0,4100,0.6036585365853658,0,0,2822.0,2822.0,2653.5,3368.0,1580.2108843537414,2834.2,2708.7191637630663,4.657142857142844,1.0,0.75,1.0,2,2,0.6859999999999999,-0.3132227642339267,6.5,0.0,0.0,0.5,4.5,2.0,1.5,1.5,-4.5,0.0,0.0,0.0,11.0,1.0,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,8.220338983050848,6.745762711864407,1.6610169491525424,1.0847457627118644,8.305084745762711,8.525423728813559,1.4745762711864407,0.7627118644067796,1.4745762711864407,0.559322033898305,2.593220338983051,1.0,2.563029661016949,0.1906779661016949,48.38,94.0,11.4332264,0.0,100.0,cloudy,34.97098922270258,39.89,1.0,1.0,Spring,0.0,0.0,,0,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,9.0,16.0,25.0,54.0,73.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01,2591.0
20250218_1600_kansas_state,2025.0,4,2025-02-18,Kansas State,2326.0,2556,-230.28893748660263,230.28893748660263,9.900642196328576,16:00,2025-02-18 16:00:00,regular,1.0,12.0,9.0,0,0,985.0305453988784,Other,0,afternoon,Tuesday,0,2.0,3.0,1,0,0,0,0,0,0,0,0,0,4100,0.5673170731707317,0,0,,2475.0,2594.0,2980.25,1581.0554926387315,2834.2,2708.7191637630663,4.657142857142844,1.0,0.75,1.0,3,3,0.8640000000000001,-0.0728603832802727,5.666666666666667,0.0,0.6666666666666666,0.3333333333333333,3.6666666666666665,4.75,0.75,2.25,-3.5,0.25,1.0,1.0,8.666666666666666,0.75,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,6.459016393442623,6.295081967213115,1.1311475409836065,0.9836065573770492,8.40983606557377,9.672131147540984,1.2295081967213115,0.639344262295082,0.1639344262295081,0.5737704918032787,1.3114754098360657,1.0,3.8447745901639343,0.1762295081967213,63.5,48.0,20.1324204,0.2,33.0,rainy,43.71228067743013,51.875,1.0,1.0,Spring,0.0,0.0,,1,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,9.0,16.0,25.0,54.0,73.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01,2556.0
20250223_1300_east_carolina,2025.0,6,2025-02-23,East Carolina,3914.0,3546,368.07734579844055,368.07734579844055,9.404122273848763,13:00,2025-02-23 13:00:00,regular,1.0,11.0,6.0,0,1,96.57704437500246,East Carolina,0,day,Sunday,1,2.0,5.0,1,0,0,0,0,0,0,0,0,0,4100,0.9546341463414634,1,0,,2326.0,2541.0,2527.0,1583.6945701357463,2834.2,2708.7191637630663,4.657142857142844,1.0,0.75,1.0,3,5,1.0,0.2879346561480579,6.2,0.0,0.6,0.2,3.2,2.6,1.0,1.4,-1.0,0.4,1.0,2.0,5.4,0.6,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,7.78125,4.578125,1.328125,0.796875,5.640625,9.84375,1.03125,0.4375,3.203125,0.71875,4.640625,1.0,0.515625,0.03125,33.62,45.0,7.2079036,0.0,0.0,clear,30.096142725807105,24.6575,0.0,1.0,Spring,0.0,0.0,,0,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,9.0,16.0,25.0,54.0,73.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01,3546.0
