event_id,season_year_pred,game_number,date_pred,opponent_pred,actual,predicted,predicted_raw,error,abs_error,pct_error,date,time,exact_time,season_year,season_stage,win,unc_score,opp_score,opponent,acc,rivalry,opp_distance_miles,opening_day,time_bucket,day_of_week,weekend,month,days_since_last_hg,early_season,playoff,series,game_in_series,doubleheader,dh_game_number,mbb_any,mbb_home,mbb_away,mbb_tourney,venue_cap,occupancy,sold_out,low_attendance,lag_series_attendance,prev_attendance,att_avg_last3,att_avg_last5,att_avg_season_to_date,prev_season_attendance,prev_3yr_attendance,attendance_yoy_change,record_pct,prev_szn_record_pct,win_last,wins_last3,wins_last5,momentum_index,excitement_index,runs_pg,hr_pg,errors_pg,idp_pg,run_diff_pg,opp_runs_pg,opp_hr_pg,opp_errors_pg,opp_run_diff_pg,opp_win_pct,opp_wins_last3,opp_wins_last5,strength_diff,win_pct_diff,runs_pg_prev_season,runs_allowed_pg_prev_season,hr_pg_prev_season,errors_pg_prev_season,k_pg_prev_season,so_pg_prev_season,hr_allowed_pg_prev_season,idp_pg_prev_season,run_diff_pg_prev_season,win_pct_prev_season,team_strength_prev_season,opp_runs_pg_prev_season,opp_runs_allowed_pg_prev_season,opp_hr_pg_prev_season,opp_errors_pg_prev_season,opp_k_pg_prev_season,opp_so_pg_prev_season,opp_hr_allowed_pg_prev_season,opp_idp_pg_prev_season,opp_run_diff_pg_prev_season,opp_win_pct_prev_season,opp_team_strength_prev_season,has_opponent_features,strength_diff_prev_season,win_pct_diff_prev_season,wx_d1_temperature,wx_d1_humidity,wx_d1_wind_speed,wx_d1_precipitation,wx_d1_cloud_cover,wx_d1_weather_condition,wx_d1_comfort_index,wx_d1_temp_avg_prev24h,wx_d1_had_rain_prev24h,acad_sesh_active,acad_semester,acad_break,acad_exams,acad_break_type,school_hours,school_night,undergrad_enr,graduate_enr,professional_enr,female_enr,male_enr,total_enr,gt_web,gt_youtube,gt_total,promo_count,promo_giveaway,promo_fireworks,promo_kids,promo_bark,promo_discount,promo_theme,promo_trivia,promo_other,opponent_grp,gt_web_preseason,gt_youtube_preseason,gt_total_preseason
20240428_1300_virginia_tech,2024.0,44,2024-04-28,Virginia Tech,3165.0,3102,3102.0,62.63491898291295,62.63491898291295,1.978986381766602,2024-04-28,13:00,2024-04-28 13:00:00,2024.0,regular,0.0,3.0,4.0,Virginia Tech,1,0,118.31257284562153,0,midday,Sunday,1,4.0,1.0,0,0,1,3,0,0,,,,,4100,0.7719512195121951,0,0,3642.0,3642.0,3223.6666666666665,3221.6,1555.155529953917,2829.542857142857,2611.56722577857,367.12822299651543,0.7674418604651163,0.6101694915254238,1.0,3,4,0.9320000000000002,-0.42554463012539206,8.604651162790697,1.813953488372093,1.0,0.7209302325581395,3.86046511627907,8.317073170731707,1.951219512195122,0.7560975609756098,3.024390243902439,0.6341463414634146,1.0,2.0,1.1026659103800345,0.1332955190017016,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,8.592592592592593,6.222222222222222,1.8148148148148149,0.7407407407407407,9.037037037037036,9.648148148148149,1.0740740740740742,0.8703703703703703,2.3703703703703702,0.5555555555555556,3.4814814814814814,1.0,-0.09814814814814854,0.0444444444444444,72.14,54.0,4.9088309,0.0,100.0,cloudy,59.56835963356467,61.04749999999999,1.0,1.0,Spring,0.0,0.0,,0,0,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,47.0,39.0,86.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Virginia Tech,54.0,56.0,110.0
20240430_1900_charlotte,2024.0,45,2024-04-30,Charlotte,2268.0,2765,2765.0,-496.764167705348,496.764167705348,21.9031819975903,2024-04-30,19:00,2024-04-30 19:00:00,2024.0,regular,1.0,13.0,1.0,Charlotte,0,0,103.22794871720183,0,night,Tuesday,0,4.0,2.0,0,0,0,0,0,0,,,,,4100,0.5531707317073171,0,0,,3165.0,3523.6666666666665,3220.8,1555.97583429229,2829.542857142857,2611.56722577857,367.12822299651543,0.75,0.6101694915254238,0.0,2,4,0.492,-0.13306683613098816,8.477272727272727,1.7727272727272727,0.9772727272727272,0.7045454545454546,3.75,6.068181818181818,1.1363636363636365,1.0909090909090908,-0.7272727272727273,0.4545454545454545,1.0,2.0,5.068181818181818,0.2954545454545454,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,6.625,5.359375,1.609375,0.734375,8.90625,9.671875,1.21875,0.671875,1.265625,0.5625,2.390625,1.0,0.9927083333333329,0.03749999999999998,76.1,50.0,6.9593552,0.0,0.0,clear,60.413251660363834,68.78,0.0,1.0,Spring,0.0,0.0,,0,1,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,47.0,39.0,86.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Charlotte,54.0,56.0,110.0
20240501_1800_william_mary,2024.0,46,2024-05-01,William & Mary,2485.0,2604,2604.0,-119.1134465964592,119.1134465964592,4.7932976497569095,2024-05-01,18:00,2024-05-01 18:00:00,2024.0,regular,1.0,19.0,2.0,William & Mary,0,0,160.30493755402333,0,night,Wednesday,0,5.0,1.0,0,0,0,0,0,0,,,,,4100,0.6060975609756097,0,0,,2268.0,3025.0,3020.8,1557.0436781609196,2829.542857142857,2611.56722577857,367.12822299651543,0.7555555555555555,0.6101694915254238,1.0,2,4,0.8220000000000001,-0.37531940553977705,8.577777777777778,1.7777777777777777,0.9555555555555556,0.7111111111111111,3.933333333333333,7.044444444444444,1.0888888888888888,1.6666666666666667,1.7555555555555555,0.5777777777777777,1.0,1.0,2.5333333333333337,0.1777777777777778,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,6.859649122807017,4.947368421052632,0.6666666666666666,1.2982456140350878,8.87719298245614,8.24561403508772,0.8596491228070176,0.5614035087719298,1.912280701754386,0.5614035087719298,3.0350877192982457,1.0,0.34824561403508714,0.038596491228070184,80.24000000000001,38.0,7.1457665,0.0,100.0,cloudy,61.80443202699957,69.92750000000001,0.0,1.0,Spring,0.0,1.0,READING DAY,0,1,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,60.0,64.0,124.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Other,54.0,56.0,110.0
20240507_1800_campbell,2024.0,47,2024-05-07,Campbell,3003.0,2605,2605.0,397.9804202218438,397.9804202218438,13.252761246148644,2024-05-07,18:00,2024-05-07 18:00:00,2024.0,regular,1.0,16.0,10.0,Campbell,0,0,47.52570699070565,0,night,Tuesday,0,5.0,6.0,0,0,0,0,0,0,,,,,4100,0.7324390243902439,0,0,,2485.0,2639.3333333333335,3064.8,1558.7037887485649,2829.542857142857,2611.56722577857,367.12822299651543,0.7608695652173914,0.6101694915254238,1.0,2,4,0.8220000000000001,0.389682710577073,8.804347826086957,1.8043478260869563,0.9565217391304348,0.7391304347826086,4.217391304347826,8.91304347826087,2.239130434782609,1.1304347826086956,1.0869565217391304,0.5869565217391305,0.0,0.0,3.4782608695652177,0.1739130434782608,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,9.62295081967213,5.475409836065574,2.0163934426229506,1.3278688524590163,8.704918032786885,9.262295081967212,0.7213114754098361,0.6229508196721312,4.147540983606557,0.7540983606557377,5.655737704918033,1.0,-2.2724043715846998,-0.15409836065573768,70.52,94.0,5.6544761,0.1,100.0,rainy,60.45365399744105,67.985,1.0,1.0,Spring,0.0,1.0,,0,1,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,60.0,64.0,124.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Campbell,54.0,56.0,110.0
20240510_1800_louisville,2024.0,48,2024-05-10,Louisville,2840.0,2970,2970.0,-130.10198288013953,130.10198288013953,4.5810557352161805,2024-05-10,18:00,2024-05-10 18:00:00,2024.0,regular,1.0,14.0,4.0,Louisville,1,0,402.6332015322946,0,night,Friday,1,5.0,3.0,0,0,1,1,0,0,,,,,4100,0.6926829268292682,0,0,,3003.0,2585.3333333333335,2912.6,1560.1731651376147,2829.542857142857,2611.56722577857,367.12822299651543,0.7659574468085106,0.6101694915254238,1.0,3,4,0.9320000000000002,-0.07859476529770136,8.957446808510639,1.7872340425531914,0.9574468085106383,0.723404255319149,4.25531914893617,8.244897959183673,1.4285714285714286,1.2857142857142858,1.5714285714285714,0.5918367346938775,2.0,4.0,3.0321320017368647,0.1741207121146331,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,6.821428571428571,4.928571428571429,1.0178571428571428,1.0535714285714286,7.821428571428571,9.178571428571429,1.0892857142857142,0.75,1.8928571428571428,0.5535714285714286,3.0,1.0,0.38333333333333286,0.046428571428571375,78.25999999999999,64.0,7.5807262,0.0,100.0,cloudy,63.07140051419329,71.97500000000001,1.0,1.0,Spring,0.0,1.0,,0,0,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,60.0,64.0,124.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Louisville,54.0,56.0,110.0
20240511_1200_louisville,2024.0,49,2024-05-11,Louisville,2893.0,2955,2955.0,-61.8297946805983,61.8297946805983,2.1372206941098617,2024-05-11,12:00,2024-05-11 12:00:00,2024.0,regular,1.0,6.0,4.0,Louisville,1,0,402.6332015322946,0,midday,Saturday,1,5.0,1.0,0,0,1,2,0,0,,,,,4100,0.7056097560975609,0,0,2840.0,2840.0,2776.0,2752.2,1561.6998854524627,2829.542857142857,2611.56722577857,367.12822299651543,0.7708333333333334,0.6101694915254238,1.0,3,4,0.9320000000000002,-0.42554463012539206,9.0625,1.8958333333333333,0.9375,0.7291666666666666,4.375,8.16,1.42,1.26,1.34,0.58,1.0,3.0,3.416666666666667,0.1908333333333334,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,6.821428571428571,4.928571428571429,1.0178571428571428,1.0535714285714286,7.821428571428571,9.178571428571429,1.0892857142857142,0.75,1.8928571428571428,0.5535714285714286,3.0,1.0,0.38333333333333286,0.046428571428571375,77.9,51.0,9.0720166,0.0,100.0,cloudy,60.3097671682926,71.52499999999999,0.0,1.0,Spring,1.0,0.0,COMMENCEMENT,0,0,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,60.0,64.0,124.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Louisville,54.0,56.0,110.0
20240512_1200_louisville,2024.0,50,2024-05-12,Louisville,2616.0,2801,2801.0,-185.35649538244888,185.35649538244888,7.085492942754162,2024-05-12,12:00,2024-05-12 12:00:00,2024.0,regular,1.0,16.0,7.0,Louisville,1,0,402.6332015322946,0,midday,Sunday,1,5.0,1.0,0,0,1,3,0,0,,,,,4100,0.6380487804878049,0,0,2893.0,2893.0,2912.0,2697.8,1562.9061784897026,2829.542857142857,2611.56722577857,367.12822299651543,0.7755102040816326,0.6101694915254238,1.0,3,5,1.0,-0.4565929507783176,9.0,1.8775510204081636,0.9183673469387756,0.7346938775510204,4.326530612244898,8.07843137254902,1.411764705882353,1.2352941176470589,1.2745098039215683,0.5686274509803921,0.0,2.0,3.4657863145258108,0.2068827531012405,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,6.821428571428571,4.928571428571429,1.0178571428571428,1.0535714285714286,7.821428571428571,9.178571428571429,1.0892857142857142,0.75,1.8928571428571428,0.5535714285714286,3.0,1.0,0.38333333333333286,0.046428571428571375,66.92,44.0,4.7845567,0.0,93.0,cloudy,55.29300036767257,64.655,1.0,1.0,Spring,1.0,0.0,SEMESTER BREAK,0,0,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,60.0,64.0,124.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Louisville,54.0,56.0,110.0
20250214_1200_texas_tech,2025.0,1,2025-02-14,Texas Tech,2485.0,2468,2468.0,17.381396675393717,17.381396675393717,0.6994525825108135,2025-02-14,12:00,2025-02-14 12:00:00,2025.0,regular,1.0,5.0,1.0,Texas Tech,0,0,1303.3038425569132,1,midday,Friday,1,2.0,30.0,1,0,1,1,1,1,0.0,0.0,0.0,0.0,4100,0.6060975609756097,0,0,,2834.2,4082.5,4045.5,1577.7829545454545,2834.2,2708.7191637630663,4.657142857142844,,0.75,,0,0,,,,,,,,,,,,,,,,,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,8.220338983050848,6.745762711864407,1.6610169491525424,1.0847457627118644,8.305084745762711,8.525423728813559,1.4745762711864407,0.7627118644067796,1.4745762711864407,0.559322033898305,2.593220338983051,0.0,2.563029661016949,0.19067796610169496,48.379999999999995,94.0,11.433226399999999,0.0,100.0,cloudy,34.97098922270258,39.89,1.0,1.0,Spring,0.0,0.0,,1,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,45.0,57.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Other,54.0,73.0,127.0
20250214_1600_texas_tech,2025.0,2,2025-02-14,Texas Tech,2822.0,2702,2702.0,120.22418083997582,120.22418083997582,4.260247372075685,2025-02-14,16:00,2025-02-14 16:00:00,2025.0,regular,1.0,8.0,3.0,Texas Tech,0,0,1303.3038425569132,0,afternoon,Friday,1,2.0,0.0,1,0,1,2,1,2,0.0,0.0,0.0,0.0,4100,0.6882926829268292,0,0,2485.0,2485.0,3312.0,3687.0,1579.1952326901248,2834.2,2708.7191637630663,4.657142857142844,1.0,0.75,1.0,1,1,0.508,-0.3265042250750349,8.0,0.0,0.0,1.0,5.0,3.0,2.0,1.0,-5.0,0.0,0.0,0.0,12.0,1.0,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,8.220338983050848,6.745762711864407,1.6610169491525424,1.0847457627118644,8.305084745762711,8.525423728813559,1.4745762711864407,0.7627118644067796,1.4745762711864407,0.559322033898305,2.593220338983051,1.0,2.563029661016949,0.19067796610169496,60.8,65.0,7.9535488,0.0,100.0,cloudy,48.812331955201074,42.4925,1.0,1.0,Spring,0.0,0.0,,1,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,45.0,57.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Other,54.0,73.0,127.0
20250215_1200_texas_tech,2025.0,3,2025-02-15,Texas Tech,2475.0,2825,2825.0,-349.8443294601102,349.8443294601102,14.135124422630716,2025-02-15,12:00,2025-02-15 12:00:00,2025.0,regular,1.0,4.0,2.0,Texas Tech,0,0,1303.3038425569132,0,midday,Saturday,1,2.0,1.0,1,0,1,3,0,0,1.0,0.0,1.0,0.0,4100,0.6036585365853658,0,0,2822.0,2822.0,2653.5,3368.0,1580.2108843537414,2834.2,2708.7191637630663,4.657142857142844,1.0,0.75,1.0,2,2,0.6859999999999999,-0.3132227642339258,6.5,0.0,0.0,0.5,4.5,2.0,1.5,1.5,-4.5,0.0,0.0,0.0,11.0,1.0,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,8.220338983050848,6.745762711864407,1.6610169491525424,1.0847457627118644,8.305084745762711,8.525423728813559,1.4745762711864407,0.7627118644067796,1.4745762711864407,0.559322033898305,2.593220338983051,1.0,2.563029661016949,0.19067796610169496,40.64,41.0,6.648669699999999,0.0,35.0,cloudy,35.80584657037048,44.502500000000005,0.0,1.0,Spring,0.0,0.0,,0,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,45.0,57.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Other,54.0,73.0,127.0
20250218_1600_kansas_state,2025.0,4,2025-02-18,Kansas State,2326.0,2417,2417.0,-90.72586881102643,90.72586881102643,3.9005102670260716,2025-02-18,16:00,2025-02-18 16:00:00,2025.0,regular,1.0,12.0,9.0,Kansas State,0,0,985.0305453988784,0,afternoon,Tuesday,0,2.0,3.0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,4100,0.5673170731707317,0,0,,2475.0,2594.0,2980.25,1581.0554926387315,2834.2,2708.7191637630663,4.657142857142844,1.0,0.75,1.0,3,3,0.8640000000000001,-0.0728603832802725,5.666666666666667,0.0,0.6666666666666666,0.3333333333333333,3.6666666666666665,4.75,0.75,2.25,-3.5,0.25,1.0,1.0,8.666666666666666,0.75,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,6.459016393442623,6.295081967213115,1.1311475409836065,0.9836065573770492,8.40983606557377,9.672131147540984,1.2295081967213115,0.639344262295082,0.1639344262295081,0.5737704918032787,1.3114754098360657,1.0,3.8447745901639343,0.17622950819672134,44.78,34.0,9.1962908,0.0,0.0,clear,37.26821420053034,41.435,1.0,1.0,Spring,0.0,0.0,,1,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,45.0,57.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Other,54.0,73.0,127.0
20250223_1300_east_carolina,2025.0,6,2025-02-23,East Carolina,3914.0,4077,4077.0,-163.1971480115044,163.1971480115044,4.169574553181001,2025-02-23,13:00,2025-02-23 13:00:00,2025.0,regular,1.0,11.0,6.0,East Carolina,0,1,96.57704437500246,0,midday,Sunday,1,2.0,5.0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,4100,0.9546341463414634,1,0,,2326.0,2541.0,2527.0,1583.6945701357465,2834.2,2708.7191637630663,4.657142857142844,1.0,0.75,1.0,3,5,1.0,0.28793465614805713,6.2,0.0,0.6,0.2,3.2,2.6,1.0,1.4,-1.0,0.4,1.0,2.0,5.4,0.6,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,7.78125,4.578125,1.328125,0.796875,5.640625,9.84375,1.03125,0.4375,3.203125,0.71875,4.640625,1.0,0.515625,0.03125,43.16,29.0,3.7903631,0.0,99.0,cloudy,41.05160301745378,29.367499999999996,0.0,1.0,Spring,0.0,0.0,,0,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,45.0,57.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,East Carolina,54.0,73.0,127.0
20250225_1600_virginia_commonwealth,2025.0,8,2025-02-25,Virginia Commonwealth,2628.0,2412,2412.0,216.44638432726833,216.44638432726833,8.23616378718677,2025-02-25,16:00,2025-02-25 16:00:00,2025.0,regular,1.0,9.0,4.0,Virginia Commonwealth,0,0,142.91275148812667,0,afternoon,Tuesday,0,2.0,2.0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,4100,0.6409756097560976,0,0,,3914.0,2905.0,2804.4,1584.8745762711865,2834.2,2708.7191637630663,4.657142857142844,1.0,0.75,1.0,3,5,1.0,-0.2704610490467239,6.857142857142857,0.2857142857142857,0.7142857142857143,0.4285714285714285,3.4285714285714284,3.7142857142857135,0.7142857142857143,0.8571428571428571,-3.4285714285714284,0.2857142857142857,1.0,2.0,8.285714285714285,0.7142857142857143,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,7.0,5.5,0.9838709677419356,0.9032258064516128,7.903225806451613,8.064516129032258,0.7419354838709677,0.6612903225806451,1.5,0.6129032258064516,2.725806451612903,1.0,2.430443548387097,0.13709677419354838,60.440000000000005,31.0,4.2253228,0.0,0.0,clear,51.16944092134061,41.165,0.0,1.0,Spring,0.0,0.0,,1,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,45.0,57.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Virginia Commonwealth,54.0,73.0,127.0
20250226_1600_north_carolina_a_t,2025.0,9,2025-02-26,North Carolina A&T,2538.0,2882,2882.0,-343.60377796867806,343.60377796867806,13.53836792626785,2025-02-26,16:00,2025-02-26 16:00:00,2025.0,regular,1.0,13.0,4.0,North Carolina A&T,0,0,42.31286077983115,0,afternoon,Wednesday,0,2.0,1.0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,4100,0.6190243902439024,0,0,,2628.0,2956.0,2833.0,1585.9503386004515,2834.2,2708.7191637630663,4.657142857142844,1.0,0.75,1.0,3,5,1.0,-0.4565929507783176,7.125,0.5,0.625,0.5,3.625,7.6,0.6,2.0,1.8,0.4,0.0,2.0,3.025,0.6,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,6.735849056603773,7.339622641509434,0.6792452830188679,1.2641509433962264,7.773584905660377,8.132075471698114,1.7358490566037736,0.8301886792452831,-0.6037735849056604,0.4716981132075472,0.339622641509434,1.0,4.816627358490566,0.2783018867924528,68.0,29.0,5.530201900000001,0.0,0.0,clear,54.54848231028717,48.1475,0.0,1.0,Spring,0.0,0.0,,1,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,45.0,57.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,North Carolina A&T,54.0,73.0,127.0
20250228_1600_stony_brook,2025.0,10,2025-02-28,Stony Brook,2912.0,2705,2705.0,206.786986517282,206.786986517282,7.101201460071498,2025-02-28,16:00,2025-02-28 16:00:00,2025.0,regular,1.0,16.0,2.0,Stony Brook,0,0,471.4618673697349,0,afternoon,Friday,1,2.0,2.0,1,0,1,1,0,0,0.0,0.0,0.0,0.0,4100,0.7102439024390244,0,0,,2538.0,3026.6666666666665,2776.2,1587.445321307779,2834.2,2708.7191637630663,4.657142857142844,1.0,0.75,1.0,3,5,1.0,-0.2704610490467239,7.777777777777778,0.7777777777777778,0.7777777777777778,0.5555555555555556,4.222222222222222,5.5,0.5,0.5,-0.8333333333333334,0.5,0.0,2.0,6.055555555555555,0.5,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,5.788461538461538,6.1923076923076925,0.5,1.0576923076923077,5.326923076923077,6.288461538461538,0.8076923076923077,0.8076923076923077,-0.4038461538461538,0.4615384615384615,0.5192307692307693,1.0,4.637019230769231,0.2884615384615385,68.54,46.0,9.7555247,0.0,100.0,cloudy,52.73018783605827,57.919999999999995,0.0,1.0,Spring,0.0,0.0,,1,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,45.0,57.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stony Brook,54.0,73.0,127.0
20250301_1400_stony_brook,2025.0,11,2025-03-01,Stony Brook,3828.0,2878,2878.0,949.5293051688509,949.5293051688509,24.804840782885343,2025-03-01,14:00,2025-03-01 14:00:00,2025.0,regular,1.0,6.0,1.0,Stony Brook,0,0,471.4618673697349,0,midday,Saturday,1,3.0,1.0,1,0,1,2,0,0,1.0,1.0,0.0,0.0,4100,0.9336585365853659,0,0,2912.0,2912.0,2692.6666666666665,2863.6,1589.9684684684685,2834.2,2708.7191637630663,4.657142857142844,1.0,0.75,1.0,3,5,1.0,-0.4565929507783176,8.6,0.8,0.7,0.5,5.2,5.0,0.4285714285714285,0.8571428571428571,-2.7142857142857144,0.4285714285714285,0.0,1.0,9.057142857142855,0.5714285714285714,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,5.788461538461538,6.1923076923076925,0.5,1.0576923076923077,5.326923076923077,6.288461538461538,0.8076923076923077,0.8076923076923077,-0.4038461538461538,0.4615384615384615,0.5192307692307693,1.0,4.637019230769231,0.2884615384615385,58.82,32.0,8.699194,0.0,41.0,cloudy,46.540016362323385,54.11750000000001,1.0,1.0,Spring,0.0,0.0,,0,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,57.0,63.0,120.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stony Brook,54.0,73.0,127.0
20250302_1300_stony_brook,2025.0,12,2025-03-02,Stony Brook,2531.0,2694,2694.0,-163.1923393838042,163.1923393838042,6.447741579763106,2025-03-02,13:00,2025-03-02 13:00:00,2025.0,regular,1.0,9.0,5.0,Stony Brook,0,0,471.4618673697349,0,midday,Sunday,1,3.0,1.0,1,0,1,3,0,0,0.0,0.0,0.0,0.0,4100,0.6173170731707317,0,0,3828.0,3828.0,3092.6666666666665,3164.0,1591.0269966254218,2834.2,2708.7191637630663,4.657142857142844,1.0,0.75,1.0,3,5,1.0,-0.4565929507783176,8.363636363636363,0.9090909090909092,0.8181818181818182,0.4545454545454545,5.181818181818182,4.5,0.375,0.75,-3.0,0.375,0.0,0.0,9.431818181818182,0.625,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,5.788461538461538,6.1923076923076925,0.5,1.0576923076923077,5.326923076923077,6.288461538461538,0.8076923076923077,0.8076923076923077,-0.4038461538461538,0.4615384615384615,0.5192307692307693,1.0,4.637019230769231,0.2884615384615385,67.82,31.0,10.936129600000001,0.0,0.0,clear,50.66855674342206,52.910000000000004,0.0,1.0,Spring,0.0,0.0,,0,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,57.0,63.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stony Brook,54.0,73.0,127.0
20250304_1600_coastal_carolina,2025.0,13,2025-03-04,Coastal Carolina,2550.0,2835,2835.0,-284.74444999219486,284.74444999219486,11.166449019301758,2025-03-04,16:00,2025-03-04 16:00:00,2025.0,regular,1.0,5.0,4.0,Coastal Carolina,0,0,146.56725392967837,0,afternoon,Tuesday,0,3.0,2.0,1,0,0,0,0,0,1.0,0.0,1.0,0.0,4100,0.6219512195121951,0,0,,2531.0,3090.3333333333335,2887.4,1592.1044943820225,2834.2,2708.7191637630663,4.657142857142844,1.0,0.75,1.0,3,5,1.0,-0.2704610490467239,8.416666666666666,0.9166666666666666,0.75,0.4166666666666667,5.083333333333333,7.833333333333333,1.0,1.25,3.75,0.8333333333333334,3.0,5.0,1.666666666666666,0.1666666666666666,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,8.655737704918034,6.229508196721311,1.459016393442623,1.0163934426229508,8.40983606557377,8.360655737704919,1.6557377049180328,1.0655737704918034,2.4262295081967213,0.5901639344262295,3.60655737704918,1.0,1.54969262295082,0.1598360655737705,52.52,27.0,2.0505242999999997,0.0,75.0,cloudy,48.90713132013282,37.685,0.0,1.0,Spring,0.0,0.0,,1,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,57.0,63.0,120.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Coastal Carolina,54.0,73.0,127.0
