event_id,season_year,game_number,date,opponent,actual,predicted,predicted_raw,error,abs_error,pct_error,opponent_grp,opening_day,time_bucket,weekend,playoff,days_since_last_hg,mbb_away,school_night,prev_szn_record_pct,prev_season_attendance,attendance_yoy_change,gt_youtube_preseason,gt_total_preseason,runs_pg_prev_season,hr_pg_prev_season,k_pg_prev_season,so_pg_prev_season,hr_allowed_pg_prev_season,run_diff_pg_prev_season,win_pct_prev_season,team_strength_prev_season,opp_hr_allowed_pg_prev_season,opp_run_diff_pg_prev_season,strength_diff_prev_season,acad_sesh_active
20260214_1200_indiana,2026.0,2,2026-02-14,Indiana,3065.0,2915,2915.0,149.6482075222848,149.6482075222848,4.882486379193631,Other,0,day,1,0,1.0,0.0,0,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,1.1428571428571428,2.267857142857143,1.9171545667447303,1.0
20260214_1542_indiana,2026.0,3,2026-02-14,Indiana,2928.0,3216,3216.0,-288.25154079241383,288.25154079241383,9.844656447828342,Other,0,afternoon,1,0,0.0,0.0,0,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,1.1428571428571428,2.267857142857143,1.9171545667447303,1.0
20260217_1600_richmond,2026.0,4,2026-02-17,Richmond,2646.0,2162,2162.0,484.0086674840986,484.0086674840986,18.292088718219905,Other,0,afternoon,0,0,3.0,1.0,0,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,1.2075471698113207,2.452830188679245,1.629755644911846,1.0
20260218_1600_longwood,2026.0,5,2026-02-18,Longwood,2548.0,2256,2256.0,292.0723033558452,292.0723033558452,11.46280625415405,Other,0,afternoon,0,0,1.0,0.0,0,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,1.4615384615384617,-4.173076923076923,8.962484237074401,1.0
20260222_1300_east_carolina,2026.0,8,2026-02-22,East Carolina,3200.0,3869,3869.0,-668.5143467916805,668.5143467916805,20.891073337240016,East Carolina,0,day,1,0,4.0,0.0,0,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,1.0483870967741935,0.967741935483871,3.231094658910629,1.0
20260224_1500_north_carolina_a_t,2026.0,9,2026-02-24,North Carolina A&T,2284.0,2509,2509.0,-225.05415886528408,225.05415886528408,9.853509582543085,North Carolina A&T,0,afternoon,0,0,2.0,0.0,0,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,1.3269230769230769,-3.4615384615384617,8.212484237074401,1.0
20260225_1600_virginia_commonwealth,2026.0,10,2026-02-25,Virginia Commonwealth,2438.0,2277,2277.0,161.17431095930533,161.17431095930533,6.610923337133115,Virginia Commonwealth,0,afternoon,0,0,1.0,0.0,0,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,1.1272727272727272,-1.6545454545454543,6.364232488822652,1.0
20260227_1600_le_moyne,2026.0,11,2026-02-27,Le Moyne,2396.0,3064,3064.0,-668.3393025205714,668.3393025205714,27.89396087314572,Other,0,afternoon,1,0,2.0,0.0,0,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,1.1041666666666667,0.0625,4.432035519125683,1.0
20260228_1400_le_moyne,2026.0,12,2026-02-28,Le Moyne,3494.0,3352,3352.0,142.35461449751756,142.35461449751756,4.074259144176232,Other,0,afternoon,1,0,1.0,0.0,0,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,1.1041666666666667,0.0625,4.432035519125683,1.0
20260301_1300_le_moyne,2026.0,13,2026-03-01,Le Moyne,3233.0,2898,2898.0,335.4586949769423,335.4586949769423,10.376080883914081,Other,0,day,1,0,1.0,0.0,0,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,1.1041666666666667,0.0625,4.432035519125683,1.0
20260303_1500_elon,2026.0,14,2026-03-03,Elon,2396.0,2462,2462.0,-66.38797235798575,66.38797235798575,2.7707834873950645,Elon,0,afternoon,0,0,2.0,0.0,0,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,0.9649122807017544,-0.7192982456140351,5.169974115616911,1.0
20260306_1600_virginia,2026.0,15,2026-03-06,Virginia,3848.0,3091,3091.0,757.4526852806521,757.4526852806521,19.68432134305229,Virginia,0,afternoon,1,0,3.0,0.0,0,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,0.78,2.3,1.7478688524590158,1.0
20260307_1300_virginia,2026.0,16,2026-03-07,Virginia,3504.0,2891,2891.0,612.6440191972306,612.6440191972306,17.484132967957493,Virginia,0,day,1,0,1.0,1.0,0,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,0.78,2.3,1.7478688524590158,1.0
20260307_1646_virginia,2026.0,17,2026-03-07,Virginia,2283.0,3192,3192.0,-909.255729117468,909.255729117468,39.82723298806255,Virginia,0,afternoon,1,0,0.0,1.0,0,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,0.78,2.3,1.7478688524590158,1.0
20260310_1500_bucknell,2026.0,18,2026-03-10,Bucknell,2466.0,2574,2574.0,-107.83830530168234,107.83830530168234,4.373005081171223,Other,0,afternoon,0,0,3.0,0.0,0,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,0.8043478260869565,-2.0,6.545260156806842,1.0
20260318_1500_unc_greensboro,2026.0,22,2026-03-18,UNC Greensboro,2526.0,2553,2553.0,-27.230762676956147,27.230762676956147,1.0780191083513915,UNC Greensboro,0,afternoon,0,0,8.0,0.0,0,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,0.9814814814814816,-1.5555555555555556,6.1056466302367935,1.0
20260320_2000_louisville,2026.0,23,2026-03-20,Louisville,2699.0,3362,3362.0,-662.788607153479,662.788607153479,24.55682130987325,Louisville,0,night,1,0,2.0,0.0,0,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,1.164179104477612,1.82089552238806,2.253241986787374,1.0
20260321_1400_louisville,2026.0,24,2026-03-21,Louisville,3376.0,3477,3477.0,-100.7798811473167,100.7798811473167,2.9851860529418452,Louisville,0,afternoon,1,0,1.0,0.0,0,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,1.164179104477612,1.82089552238806,2.253241986787374,1.0
20260322_1300_louisville,2026.0,25,2026-03-22,Louisville,3231.0,3139,3139.0,92.15479032338772,92.15479032338772,2.8522064476443116,Louisville,0,day,1,0,1.0,0.0,0,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,1.164179104477612,1.82089552238806,2.253241986787374,1.0
20260331_2000_campbell,2026.0,30,2026-03-31,Campbell,,3044,3044.0,,,,Campbell,0,night,0,0,9.0,0.0,1,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,0.9285714285714286,0.3035714285714285,4.131440281030445,1.0
20260402_1800_boston_college,2026.0,31,2026-04-02,Boston College,,3081,3081.0,,,,Boston College,0,night,0,0,2.0,0.0,1,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,0.913793103448276,-0.3103448275862069,4.672696438665913,1.0
20260403_1700_boston_college,2026.0,32,2026-04-03,Boston College,,3297,3297.0,,,,Boston College,0,afternoon,1,0,1.0,0.0,0,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,0.913793103448276,-0.3103448275862069,4.672696438665913,1.0
20260404_1200_boston_college,2026.0,33,2026-04-04,Boston College,,3303,3303.0,,,,Boston College,0,day,1,0,1.0,0.0,0,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,0.913793103448276,-0.3103448275862069,4.672696438665913,1.0
20260407_1900_charlotte,2026.0,34,2026-04-07,Charlotte,,3199,3199.0,,,,Charlotte,0,night,0,0,3.0,0.0,1,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,0.9827586206896552,1.5689655172413792,2.517524024872809,1.0
20260414_1800_unc_wilmington,2026.0,38,2026-04-14,UNC Wilmington,,2896,2896.0,,,,UNC Wilmington,0,night,0,0,7.0,0.0,1,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,0.7241379310344828,2.2413793103448274,1.91407574901074,1.0
20260417_1800_georgia_tech,2026.0,39,2026-04-17,Georgia Tech,,3496,3496.0,,,,Georgia Tech,0,night,1,0,3.0,0.0,0,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,1.1333333333333333,3.316666666666667,0.6445355191256823,1.0
20260418_1200_georgia_tech,2026.0,40,2026-04-18,Georgia Tech,,3357,3357.0,,,,Georgia Tech,0,day,1,0,1.0,0.0,0,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,1.1333333333333333,3.316666666666667,0.6445355191256823,1.0
20260419_1300_georgia_tech,2026.0,41,2026-04-19,Georgia Tech,,3287,3287.0,,,,Georgia Tech,0,day,1,0,1.0,0.0,0,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,1.1333333333333333,3.316666666666667,0.6445355191256823,1.0
20260421_1800_high_point,2026.0,42,2026-04-21,High Point,,2861,2861.0,,,,High Point,0,night,0,0,2.0,0.0,1,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,1.2241379310344829,3.2413793103448274,0.7416619559072917,1.0
20260428_1900_coastal_carolina,2026.0,46,2026-04-28,Coastal Carolina,,3677,3677.0,,,,Coastal Carolina,0,night,0,0,7.0,0.0,1,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,0.6811594202898551,3.869565217391304,-0.16488477072939034,1.0
20260429_1800_queens,2026.0,47,2026-04-29,Queens,,2954,2954.0,,,,Other,0,night,0,0,1.0,0.0,1,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,1.471698113207547,-5.188679245283019,10.1769254562326,1.0
20260503_1400_duke,2026.0,48,2026-05-03,Duke,,4063,4063.0,,,,Duke,0,afternoon,1,0,4.0,0.0,0,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,1.3387096774193548,2.6451612903225805,1.3601269169751449,1.0
20260506_1800_winthrop,2026.0,49,2026-05-06,Winthrop,,3064,3064.0,,,,Winthrop,0,night,0,0,3.0,0.0,1,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,1.3166666666666669,1.4666666666666666,2.827868852459016,1.0
20260508_1800_pittsburgh,2026.0,50,2026-05-08,Pittsburgh,,3150,3150.0,,,,Pittsburgh,0,night,1,0,2.0,0.0,0,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,1.3928571428571428,-0.3571428571428571,4.6850117096018735,1.0
20260509_1200_pittsburgh,2026.0,51,2026-05-09,Pittsburgh,,2998,2998.0,,,,Pittsburgh,0,day,1,0,1.0,0.0,0,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,1.3928571428571428,-0.3571428571428571,4.6850117096018735,1.0
20260510_1300_pittsburgh,2026.0,52,2026-05-10,Pittsburgh,,2927,2927.0,,,,Pittsburgh,0,day,1,0,1.0,0.0,0,0.7540983606557377,3334.0526315789475,499.8526315789477,79.0,145.0,7.852459016393443,1.4262295081967211,7.901639344262295,8.868852459016393,0.9016393442622952,3.819672131147541,0.7540983606557377,5.327868852459016,1.3928571428571428,-0.3571428571428571,4.6850117096018735,1.0
